respondent_id,xyz_vaccine_label,seasonal_vaccine_label
27374,0.027982114574908366,0.3178587954633289
27375,0.17303088079507428,0.9614487334234786
27376,0.6590116522037697,0.44666122562439997
27377,0.09473860426294646,0.5720511869475832
27378,0.090880950568704,0.2110535070120387
27379,0.08219782516540072,0.22624160323626297
27380,0.1517332017292858,0.955694916082297
27381,0.053327580359361935,0.5747988340215245
27382,0.306627253822926,0.19922252548951852
27383,0.1913810009268639,0.6500360132661549
27384,0.05810112786392928,0.34859975293292417
27385,0.0976507220797871,0.9361623449675514
27386,0.3131412127763379,0.872974538791162
27387,0.32587593099010986,0.8252621470492142
27388,0.08202302503815045,0.2112458504928878
27389,0.13725370584141897,0.15664781928226162
27390,0.011066554789377493,0.026651020486098558
27391,0.13536838159498218,0.7331176374248013
27392,0.6213776578011837,0.8598311187278782
27393,0.01665528213326494,0.061610043726369204
27394,0.014940133264867053,0.40916105448754264
27395,0.5736954151678051,0.5617570226618651
27396,0.0617536659067158,0.08292435838593927
27397,0.8684122028527802,0.9584261164512746
27398,0.4919297545277893,0.8428859419090384
27399,0.09628736820664864,0.5623803775337753
27400,0.10015713386024754,0.7193641375067404
27401,0.35736539549429425,0.4183178125460526
27402,0.11127253481193122,0.748679111612862
27403,0.07867068238793622,0.2056114305707242
27404,0.43446921072843003,0.22797199442966876
27405,0.857823967855444,0.901372931572886
27406,0.10225467280526104,0.1872335233209961
27407,0.07641055766531232,0.085466907049078
27408,0.0931173021610428,0.6397709245094364
27409,0.8334609194690472,0.9659458606945573
27410,0.05659455188645042,0.24372679435816733
27411,0.09318895873696843,0.186115817629282
27412,0.16876980819069434,0.9098294804717265
27413,0.011370716664186766,0.23124295233617959
27414,0.6127038582863676,0.7064202736150101
27415,0.10603708696126518,0.25275851976677477
27416,0.13260099847903525,0.2983911860431806
27417,0.09276864878451156,0.4121068789387063
27418,0.44149039437492305,0.1565413114660226
27419,0.5365156091387675,0.9457663179123877
27420,0.09411854174979568,0.1809311911684141
27421,0.2072094466712256,0.3611385327224449
27422,0.23315220452539553,0.6524526852475212
27423,0.030590272888723898,0.3281428739657656
27424,0.21727239882072538,0.49892220150727096
27425,0.22120890047447503,0.4933707245473727
27426,0.1277963060140175,0.3226723333094118
27427,0.14137166478977534,0.32903573265382907
27428,0.0378137878060885,0.21516181425535047
27429,0.47063236342403764,0.15913968087282476
27430,0.06799440718983978,0.700155073276431
27431,0.21404241462181342,0.586992271177712
27432,0.2441639407668262,0.610719135658847
27433,0.08953777701534418,0.8845616361811555
27434,0.0855298684539166,0.264848465873031
27435,0.23029423271687036,0.7054169308917179
27436,0.024883422944624763,0.10540530604810583
27437,0.09369888173554325,0.17705587672763776
27438,0.06626455672956995,0.2498499635515245
27439,0.32153227928599487,0.3359447855506932
27440,0.0876395919273349,0.16302886999795102
27441,0.7632022574517962,0.8879732583060876
27442,0.14504801155877264,0.9100446074945092
27443,0.04288230393919959,0.14005004950939381
27444,0.07041430776646024,0.06055622943740791
27445,0.03503240379230182,0.04183640887122775
27446,0.11522612994418377,0.07926369308874441
27447,0.041556417099464574,0.24073362802518944
27448,0.2676365777692598,0.6058442497112408
27449,0.18718071402816203,0.956388044897931
27450,0.033358097853165125,0.8972771172206534
27451,0.014888966765514884,0.14629679763070041
27452,0.022722536585087955,0.09036657928217917
27453,0.10633105359268558,0.9335787763076462
27454,0.06063326980675742,0.4177896683237843
27455,0.14092679116000909,0.17751396617804494
27456,0.24759232210818857,0.4550692671020547
27457,0.05436113665154134,0.16689310770699
27458,0.08889747455404395,0.4020276481174397
27459,0.04125163529632171,0.16064077227826842
27460,0.6503320433384544,0.8978881575956202
27461,0.07641456144349895,0.1463730557967447
27462,0.04784746451539065,0.46811745096950763
27463,0.14278701151387035,0.40502012105652346
27464,0.47942053217051445,0.5966678041541822
27465,0.6767147086313421,0.933761439197363
27466,0.008306793195323237,0.030191729643514176
27467,0.02684346898147544,0.35508888975359176
27468,0.09053492319161899,0.4066614802729799
27469,0.021326711417021606,0.6063849858841084
27470,0.8587934204801587,0.913229465395134
27471,0.06676226898775475,0.5810783161435125
27472,0.1633102057129107,0.526670033117499
27473,0.08643030339249538,0.2692403342962613
27474,0.18416908729520481,0.5363126710659396
27475,0.0347508131839972,0.03689728856841933
27476,0.1189213740133435,0.479560981142762
27477,0.12028034832743159,0.3058753203439754
27478,0.01717843046529145,0.7102461752988369
27479,0.17902481181146432,0.24007216601054573
27480,0.31218614987657306,0.7218252326385811
27481,0.5998637036206134,0.7518344539989961
27482,0.4238258992848524,0.24485727660574502
27483,0.4366427077613279,0.732567753923005
27484,0.520699018594523,0.9417662560208782
27485,0.0314750813782628,0.8123459747691281
27486,0.12698307793135127,0.2578522926854365
27487,0.1479767021525189,0.896588619058807
27488,0.8699066009178873,0.9292640013236763
27489,0.8061616171751561,0.737116230504871
27490,0.010762409473262922,0.22727644688662582
27491,0.29136416053414455,0.665484399973019
27492,0.032417785086743346,0.6302117877613675
27493,0.12207270911380333,0.9358987952071238
27494,0.379830799614064,0.6668196349170965
27495,0.157049857172411,0.27718121355364145
27496,0.044422510917304994,0.17635827189354095
27497,0.09736776188138624,0.013998754533730515
27498,0.05065399382186612,0.536283311472288
27499,0.3465365593048507,0.8915078673533389
27500,0.0935554802931098,0.8984832028083297
27501,0.042736377569898655,0.3909189456265841
27502,0.0533015020793548,0.7255172971215031
27503,0.09293690757055541,0.5012760975426843
27504,0.023867474266567764,0.02763577943018239
27505,0.033647590538501,0.16099739278636008
27506,0.501742024566385,0.8085865803309036
27507,0.09079110235713027,0.23173136596081034
27508,0.138089227350207,0.33427249727322733
27509,0.12796155417037228,0.4453112830404565
27510,0.6419732793779287,0.32622449456101027
27511,0.21634049877586345,0.5529486833048004
27512,0.09778352976590327,0.22487251859729773
27513,0.09791767657654961,0.5304948406634409
27514,0.4042972293507658,0.5722840711825071
27515,0.4703291477668774,0.3543542079081593
27516,0.39659855792890136,0.8041946047675143
27517,0.015653306128789925,0.020555040839143463
27518,0.8487200749967101,0.9415755397470497
27519,0.014975393632794253,0.06759894797483255
27520,0.05468727543516329,0.137370777796543
27521,0.05087590536624107,0.2825310126180961
27522,0.0733227492706396,0.1266822220206776
27523,0.018701215711526,0.2470366350711537
27524,0.04537687988174811,0.4625844658537924
27525,0.1442274428860321,0.3415206094982513
27526,0.5726634985948457,0.7487521199678848
27527,0.086924221843839,0.9337820159888705
27528,0.26962579584726576,0.8044650577086414
27529,0.08528567533033792,0.7308390953994778
27530,0.06596824906655405,0.0949226330517168
27531,0.07413573650162142,0.0687913431608008
27532,0.174369560757261,0.9556253840079991
27533,0.25880346585434255,0.5058831274749427
27534,0.04460293775541632,0.06737786595218956
27535,0.08795449688773413,0.8502917241351173
27536,0.15998335775890227,0.3993747399236887
27537,0.7415018338620992,0.8901768570298113
27538,0.3689774576255655,0.5010661587945983
27539,0.30751739757564917,0.7814748622058536
27540,0.6436622852664663,0.20254201994842688
27541,0.6170444506780173,0.9520229035462741
27542,0.056353137923692814,0.1965796396755567
27543,0.4260090248472008,0.6723325101561354
27544,0.1433716318721415,0.2341432759668179
27545,0.19281749780831398,0.09100303111394968
27546,0.7913921444815434,0.6886672347957429
27547,0.07679982055566377,0.09926796875294482
27548,0.04843325419672747,0.9284199477080957
27549,0.09959112205954536,0.8362528520269463
27550,0.2023469814366298,0.15588798905353865
27551,0.3311920910611126,0.629372575727457
27552,0.09220904925251533,0.8174941785703096
27553,0.08228063917551401,0.31735158077733633
27554,0.2887990395483105,0.42934504068463986
27555,0.052330169815253624,0.22892978869079766
27556,0.08533995863349866,0.7364420732725753
27557,0.17136660977099957,0.9207278804666521
27558,0.0829184045049394,0.22577538826182292
27559,0.10933120024956126,0.7105079136395037
27560,0.21289059270233607,0.71497819678367
27561,0.4426252143870355,0.8015806784412087
27562,0.227529035603878,0.64074471305195
27563,0.16682296308444683,0.5534673436173152
27564,0.20684957080992858,0.43771555497993303
27565,0.14857678652320985,0.31623441424964027
27566,0.20612806669216974,0.19901059834465237
27567,0.07332593658102544,0.5524667839678901
27568,0.47242609082428466,0.9462625569867417
27569,0.21687918768525855,0.5913462336611173
27570,0.4557990793688881,0.7532673766448903
27571,0.07027060989861056,0.0725372236132252
27572,0.005122493909261525,0.018192930192548307
27573,0.0155765157432042,0.2599367867424574
27574,0.3520313523496159,0.4428002941578234
27575,0.009530730154387561,0.1965453620013782
27576,0.027017896646918716,0.10027406934406143
27577,0.16240835737860135,0.5690469859053068
27578,0.19987374536339506,0.5310644529635695
27579,0.1231414107395378,0.6134502546117421
27580,0.09721578241035772,0.588485322778783
27581,0.10421712066209876,0.1389761370883602
27582,0.06561730429664309,0.11639249909798753
27583,0.12007291480266526,0.24038734254337432
27584,0.49013910563495267,0.4008344585840592
27585,0.23638862155042564,0.4055579816143808
27586,0.7455699696347445,0.8729368168258537
27587,0.06758493017943083,0.6617395963900823
27588,0.08756795752589885,0.26149630628398934
27589,0.06018625932242678,0.331553174470448
27590,0.2584815795138448,0.35907982365061014
27591,0.29410494536398035,0.8133209128860973
27592,0.03300102654845524,0.04322956153839131
27593,0.0438033902796244,0.07700168515477084
27594,0.2538583709972348,0.6175892482323616
27595,0.025865128155702664,0.1212484567382687
27596,0.07426154084740218,0.21905917743514008
27597,0.09944517554969476,0.28717891927565725
27598,0.03726958073379398,0.10065920911551338
27599,0.632224973860109,0.8401510843450724
27600,0.05067062884602601,0.5477968087767887
27601,0.009915863774605314,0.820643078872621
27602,0.700681781607821,0.8887942975481536
27603,0.054238416799671035,0.07327039672395545
27604,0.013030135772763159,0.18823299499455615
27605,0.4352774581708765,0.6088055815821067
27606,0.11772638766716347,0.2523477414154472
27607,0.571814719080708,0.5313527981423456
27608,0.14793550744813827,0.47594298544870767
27609,0.3230110828945075,0.8394006091223339
27610,0.32303622398198395,0.5899694312695637
27611,0.15616278411392376,0.0495393798224509
27612,0.04576188053769972,0.7277392261237915
27613,0.8136891470529499,0.9584956462155717
27614,0.07117199514116093,0.2645170481821414
27615,0.16086390561769606,0.9654630231426461
27616,0.004121046219952034,0.015759178270460736
27617,0.20494283218211287,0.36472069004743496
27618,0.09035684019391685,0.3221868744611023
27619,0.27954424036480424,0.3886620886389988
27620,0.495674134222209,0.6503411585665451
27621,0.1522006639696959,0.5148399571205925
27622,0.5358094794739273,0.9536435640974076
27623,0.25110939837924845,0.7972997573196842
27624,0.1197822498145535,0.8215766737269732
27625,0.06663293384469607,0.3917404926564102
27626,0.012386151125711583,0.11556138368270859
27627,0.821020343765094,0.8667402098315249
27628,0.0495461123404316,0.7884555318180853
27629,0.010217186266811264,0.06142362290225116
27630,0.28831525584722184,0.8099184069264594
27631,0.13546818089964105,0.37267908153356977
27632,0.020372475347756786,0.17246581230721167
27633,0.476085478939309,0.7055741685876655
27634,0.07954938021763935,0.17745946143206082
27635,0.09275554030992186,0.35460719240473193
27636,0.2693008204121983,0.9315649928810255
27637,0.0781085179704728,0.09389140428639656
27638,0.09134314303913559,0.3685338759711109
27639,0.05814150755494771,0.3163058679848713
27640,0.8546256816707529,0.5721445148449776
27641,0.7372853789185234,0.6826103012729605
27642,0.2902013744142351,0.6308990316385875
27643,0.020240821925746107,0.041315590089416224
27644,0.09405429788983559,0.4074474955181614
27645,0.06587076963115651,0.04741177482198226
27646,0.06829800023368177,0.4003561469996816
27647,0.15542695710494367,0.3000945420713034
27648,0.03582592020298027,0.06882655099085602
27649,0.0274862038292501,0.3142898430187877
27650,0.07624269070534151,0.623290536426593
27651,0.2917859593127236,0.8768839405241554
27652,0.06494271601110536,0.2984247109247108
27653,0.018332892687260648,0.06678455193309137
27654,0.2871316789356234,0.40285667963349736
27655,0.13803767183602716,0.2734299363081793
27656,0.145952887294703,0.28641774557630334
27657,0.4683152974879236,0.19057742159549368
27658,0.028394974082786326,0.6100991404668453
27659,0.03768859965803874,0.04225452652359146
27660,0.4755135379568542,0.135203882557223
27661,0.2387713661947442,0.06266677626281097
27662,0.012295047358724035,0.24308640912139293
27663,0.157145992127963,0.9052528820166771
27664,0.06745090311851713,0.034313507755791804
27665,0.7673636918058644,0.7132807399913661
27666,0.1148370318319978,0.6715877099528539
27667,0.07764104864519991,0.23863169290776626
27668,0.9442747601502757,0.986785792362282
27669,0.16810275261397684,0.939773744048076
27670,0.4401132435348017,0.9470128847278161
27671,0.3216265759355165,0.8891235827087453
27672,0.03172869647635062,0.1796300559419832
27673,0.04310793316358795,0.21455940640544907
27674,0.05123596358664753,0.3189662564504615
27675,0.617874320312538,0.8517522907644219
27676,0.5085829694410594,0.9593431201660793
27677,0.09289486898720808,0.29016590391467156
27678,0.2406105679446145,0.37238768664878275
27679,0.10623618504122463,0.5430056456356294
27680,0.666472831953168,0.8374693801970172
27681,0.005704560943191915,0.026280614887230564
27682,0.07495457967413414,0.8744973366238257
27683,0.06806904486562232,0.511220895703106
27684,0.09626207938423316,0.24955601108920455
27685,0.019514358322806853,0.04799571039434929
27686,0.1186019441293724,0.3941867525017075
27687,0.04834741014465393,0.044247107970240424
27688,0.17790974359699194,0.6535182452890432
27689,0.6262187440821375,0.960579858187233
27690,0.737353632587517,0.9342102787054206
27691,0.7294678152964721,0.8491460748547351
27692,0.062050198991420565,0.24592416499063274
27693,0.04343161482574996,0.7385567525444613
27694,0.11420670806299235,0.369788543516593
27695,0.15774861547486016,0.25260317621766404
27696,0.13136313220531154,0.6733065349647996
27697,0.6378898688778357,0.9259518137338255
27698,0.30184335044518995,0.3163799310132358
27699,0.016436550686523246,0.1360833879277004
27700,0.036611232810418164,0.4980273096035596
27701,0.25426426328901575,0.22494880528279892
27702,0.4096444118905761,0.1991662078559878
27703,0.03272885628999256,0.015232348249018274
27704,0.02514743679099309,0.22444689356063438
